Log_Date,FROM,TO,Sales
1396/07/07,66,42,
1396/07/07,49,16,
1396/07/07,63,10,
1396/07/07,26,49,
1396/07/07,70,74,
1396/07/07,70,56,
1396/07/07,49,24,
1396/07/07,15,63,
1396/07/07,24,66,
1396/07/07,11,49,
1396/07/07,10,15,
1396/07/07,30,3,
1396/07/07,42,49,
1396/07/07,66,63,
1396/07/07,75,22,
1396/07/07,30,42,
1396/07/07,42,63,
1396/07/07,51,70,
1396/07/07,67,15,
1396/07/07,15,58,
1396/07/07,14,70,
1396/07/07,15,3,
1396/07/07,49,35,
1396/07/07,70,5,
1396/07/07,37,30,
1396/07/07,76,75,
1396/07/07,30,24,
1396/07/07,51,49,
1396/07/07,49,72,
1396/07/07,15,76,
1396/07/07,58,15,
1396/07/07,24,30,
1396/07/07,45,15,
1396/07/07,75,30,
1396/07/07,3,66,
1396/07/07,63,70,
1396/07/07,15,10,
1396/07/07,42,15,
1396/07/07,11,15,
1396/07/07,59,70,
1396/07/07,56,58,
1396/07/07,67,30,
1396/07/07,15,45,
1396/07/07,75,66,
1396/07/07,10,61,
1396/07/07,42,10,
1396/07/07,49,3,
1396/07/07,49,45,
1396/07/08,62,70,
1396/07/08,70,66,
1396/07/08,70,76,
1396/07/08,66,70,
1396/07/08,70,30,
1396/07/08,45,70,
1396/07/08,6,70,
1396/07/08,70,6,
1396/07/08,70,37,
1396/07/08,70,53,
1396/07/08,70,3,
1396/07/08,70,22,
1396/07/08,70,16,
1396/07/08,10,49,
1396/07/08,67,70,
1396/07/08,16,70,
1396/07/08,70,45,
1396/07/08,70,49,
1396/07/08,76,70,
1396/07/08,49,76,
1396/07/08,70,10,
1396/07/08,35,49,
1396/07/08,5,70,
1396/07/08,20,70,
1396/07/08,70,11,
1396/07/08,70,58,
1396/07/08,61,70,
1396/07/08,49,70,
1396/07/08,11,70,
1396/07/08,42,70,
1396/07/08,10,70,
1396/07/08,8,70,
1396/07/08,3,70,
1396/07/08,56,70,
1396/07/08,70,56,
1396/07/08,70,75,
1396/07/08,11,49,
1396/07/08,30,70,
1396/07/08,49,75,
1396/07/08,63,66,
1396/07/08,70,15,
1396/07/08,3,66,
1396/07/08,15,70,
1396/07/08,30,10,
1396/07/08,76,49,
1396/07/08,70,67,
1396/07/08,53,70,
1396/07/08,13,70,
1396/07/08,49,11,
1396/07/08,16,49,
1396/07/08,75,70,
1396/07/08,22,70,
1396/07/08,66,67,
1396/07/08,75,76,
1396/07/08,30,24,
1396/07/08,30,3,
1396/07/08,10,15,
1396/07/08,58,49,
1396/07/08,13,66,
1396/07/08,66,30,
1396/07/08,63,15,
1396/07/08,15,30,
1396/07/08,30,15,
1396/07/08,15,63,
1396/07/08,15,66,
1396/07/08,10,56,
1396/07/08,70,42,
1396/07/08,70,61,
1396/07/08,76,75,
1396/07/08,70,32,
1396/07/08,66,10,
1396/07/08,10,66,
1396/07/08,10,30,
1396/07/08,59,70,
1396/07/08,49,3,
1396/07/08,49,66,
1396/07/08,30,49,
1396/07/08,24,70,
1396/07/08,49,10,
1396/07/08,66,42,
1396/07/08,58,66,
1396/07/08,47,70,
1396/07/08,58,70,
1396/07/08,70,39,
1396/07/08,37,70,
1396/07/08,70,72,
1396/07/08,15,11,
1396/07/08,39,70,
1396/07/08,66,16,
1396/07/08,49,15,
1396/07/08,15,49,
1396/07/08,72,70,
1396/07/08,58,15,
1396/07/08,56,30,
1396/07/08,66,15,
1396/07/08,32,70,
1396/07/08,15,42,
1396/07/08,63,10,
1396/07/08,63,49,
1396/07/08,49,63,
1396/07/08,3,30,
1396/07/08,51,70,
1396/07/08,74,70,
1396/07/08,5,49,
1396/07/08,49,42,
1396/07/08,67,49,
1396/07/08,75,22,
1396/07/08,49,16,
1396/07/08,49,30,
1396/07/08,67,66,
1396/07/08,66,49,
1396/07/08,66,3,
1396/07/08,15,10,
1396/07/08,49,58,
1396/07/08,66,45,
1396/07/08,70,74,
1396/07/08,37,49,
1396/07/08,75,66,
1396/07/08,70,50,
1396/07/08,49,5,
1396/07/08,70,14,
1396/07/08,70,17,
1396/07/08,75,49,
1396/07/08,67,58,
1396/07/08,16,30,
1396/07/08,3,49,
1396/07/08,6,49,
1396/07/08,70,19,
1396/07/08,66,63,
1396/07/08,11,15,
1396/07/08,3,15,
1396/07/08,10,67,
1396/07/08,49,72,
1396/07/08,70,24,
1396/07/08,49,45,
1396/07/08,42,58,
1396/07/08,37,30,
1396/07/08,22,49,
1396/07/08,14,70,
1396/07/08,15,58,
1396/07/08,10,42,
1396/07/08,42,10,
1396/07/08,42,15,
1396/07/08,42,37,
1396/07/08,70,62,
1396/07/08,37,10,
1396/07/08,68,70,
1396/07/08,42,66,
1396/07/08,72,49,
1396/07/08,15,76,
1396/07/08,49,37,
1396/07/08,70,20,
1396/07/08,10,11,
1396/07/08,22,75,
1396/07/09,70,53,
1396/07/09,70,49,
1396/07/09,70,37,
1396/07/09,63,49,
1396/07/09,75,70,
1396/07/09,70,30,
1396/07/09,49,70,
1396/07/09,70,65,
1396/07/09,3,70,
1396/07/09,63,66,
1396/07/09,22,70,
1396/07/09,70,42,
1396/07/09,70,23,
1396/07/09,56,70,
1396/07/09,70,45,
1396/07/09,70,10,
1396/07/09,70,11,
1396/07/09,70,66,
1396/07/09,70,15,
1396/07/09,70,20,
1396/07/09,66,13,
1396/07/09,70,67,
1396/07/09,20,70,
1396/07/09,70,76,
1396/07/09,76,70,
1396/07/09,42,10,
1396/07/09,10,70,
1396/07/09,3,49,
1396/07/09,70,16,
1396/07/09,16,70,
1396/07/09,66,15,
1396/07/09,67,70,
1396/07/09,49,3,
1396/07/09,30,75,
1396/07/09,70,6,
1396/07/09,11,70,
1396/07/09,10,49,
1396/07/09,15,70,
1396/07/09,42,70,
1396/07/09,49,10,
1396/07/09,11,49,
1396/07/09,6,70,
1396/07/09,30,10,
1396/07/09,14,70,
1396/07/09,70,22,
1396/07/09,70,39,
1396/07/09,49,11,
1396/07/09,66,70,
1396/07/09,30,70,
1396/07/09,45,15,
1396/07/09,10,42,
1396/07/09,70,58,
1396/07/09,61,70,
1396/07/09,70,75,
1396/07/09,75,11,
1396/07/09,53,70,
1396/07/09,15,49,
1396/07/09,15,58,
1396/07/09,67,49,
1396/07/09,70,59,
1396/07/09,70,61,
1396/07/09,10,15,
1396/07/09,75,49,
1396/07/09,49,58,
1396/07/09,66,58,
1396/07/09,58,66,
1396/07/09,49,75,
1396/07/09,66,3,
1396/07/09,37,70,
1396/07/09,45,70,
1396/07/09,75,76,
1396/07/09,16,49,
1396/07/09,66,42,
1396/07/09,70,62,
1396/07/09,15,66,
1396/07/09,49,37,
1396/07/09,76,75,
1396/07/09,70,32,
1396/07/09,32,70,
1396/07/09,72,70,
1396/07/09,59,70,
1396/07/09,37,49,
1396/07/09,49,63,
1396/07/09,66,49,
1396/07/09,58,49,
1396/07/09,49,66,
1396/07/09,11,15,
1396/07/09,70,56,
1396/07/09,74,70,
1396/07/09,42,66,
1396/07/09,42,67,
1396/07/09,63,10,
1396/07/09,58,70,
1396/07/09,70,72,
1396/07/09,67,30,
1396/07/09,70,3,
1396/07/09,49,30,
1396/07/09,42,37,
1396/07/09,49,15,
1396/07/09,49,72,
1396/07/09,13,70,
1396/07/09,67,10,
1396/07/09,70,13,
1396/07/09,58,67,
1396/07/09,10,11,
1396/07/09,10,56,
1396/07/09,5,49,
1396/07/09,45,49,
1396/07/09,67,66,
1396/07/09,66,67,
1396/07/09,23,70,
1396/07/09,16,30,
1396/07/09,24,70,
1396/07/09,49,24,
1396/07/09,70,24,
1396/07/09,42,58,
1396/07/09,49,16,
1396/07/09,13,66,
1396/07/09,75,22,
1396/07/09,51,70,
1396/07/09,3,15,
1396/07/09,10,66,
1396/07/09,70,74,
1396/07/09,39,70,
1396/07/09,22,49,
1396/07/09,58,15,
1396/07/09,49,67,
1396/07/09,15,30,
1396/07/09,30,49,
1396/07/09,67,42,
1396/07/09,15,42,
1396/07/09,3,66,
1396/07/09,66,63,
1396/07/09,10,30,
1396/07/09,70,19,
1396/07/09,51,49,
1396/07/09,62,70,
1396/07/09,37,30,
1396/07/09,15,3,
1396/07/09,70,8,
1396/07/09,49,6,
1396/07/09,30,15,
1396/07/09,15,63,
1396/07/09,67,58,
1396/07/09,49,5,
1396/07/09,66,75,
1396/07/09,47,70,
1396/07/09,10,63,
1396/07/10,75,70,
1396/07/10,67,70,
1396/07/10,42,70,
1396/07/10,76,75,
1396/07/10,70,49,
1396/07/10,10,66,
1396/07/10,70,42,
1396/07/10,72,70,
1396/07/10,70,10,
1396/07/10,49,63,
1396/07/10,49,70,
1396/07/10,49,15,
1396/07/10,10,70,
1396/07/10,66,70,
1396/07/10,11,15,
1396/07/10,75,49,
1396/07/10,10,49,
1396/07/10,70,67,
1396/07/10,15,70,
1396/07/10,62,70,
1396/07/10,49,11,
1396/07/10,45,49,
1396/07/10,70,3,
1396/07/10,30,49,
1396/07/10,66,10,
1396/07/10,45,70,
1396/07/10,3,70,
1396/07/10,22,49,
1396/07/10,70,75,
1396/07/10,70,66,
1396/07/10,70,37,
1396/07/10,53,70,
1396/07/10,66,49,
1396/07/10,42,30,
1396/07/10,32,70,
1396/07/10,49,10,
1396/07/10,49,75,
1396/07/10,70,15,
1396/07/10,70,22,
1396/07/10,11,70,
1396/07/10,59,70,
1396/07/10,66,63,
1396/07/10,70,61,
1396/07/10,61,70,
1396/07/10,70,76,
1396/07/10,10,30,
1396/07/10,6,70,
1396/07/10,70,16,
1396/07/10,70,45,
1396/07/10,76,70,
1396/07/10,49,58,
1396/07/10,70,53,
1396/07/10,3,49,
1396/07/10,70,6,
1396/07/10,22,70,
1396/07/10,58,56,
1396/07/10,16,70,
1396/07/10,66,15,
1396/07/10,70,30,
1396/07/10,15,3,
1396/07/10,70,47,
1396/07/10,47,70,
1396/07/10,70,63,
1396/07/10,70,11,
1396/07/10,37,70,
1396/07/10,56,70,
1396/07/10,15,66,
1396/07/10,70,19,
1396/07/10,75,22,
1396/07/10,66,42,
1396/07/10,49,42,
1396/07/10,30,42,
1396/07/10,67,37,
1396/07/10,42,66,
1396/07/10,70,51,
1396/07/10,70,32,
1396/07/10,3,30,
1396/07/10,67,49,
1396/07/10,49,61,
1396/07/10,58,70,
1396/07/10,63,49,
1396/07/10,49,66,
1396/07/10,11,49,
1396/07/10,58,66,
1396/07/10,49,24,
1396/07/10,30,70,
1396/07/10,10,42,
1396/07/10,70,62,
1396/07/10,15,30,
1396/07/10,75,66,
1396/07/10,70,72,
1396/07/10,70,8,
1396/07/10,68,70,
1396/07/10,16,30,
1396/07/10,70,24,
1396/07/10,39,70,
1396/07/10,20,70,
1396/07/10,70,23,
1396/07/10,70,56,
1396/07/10,49,5,
1396/07/10,42,37,
1396/07/10,74,70,
1396/07/10,24,70,
1396/07/10,3,66,
1396/07/10,51,49,
1396/07/10,49,30,
1396/07/10,70,5,
1396/07/10,63,66,
1396/07/10,67,66,
1396/07/10,66,3,
1396/07/10,15,67,
1396/07/10,66,75,
1396/07/10,70,31,
1396/07/10,49,45,
1396/07/10,30,37,
1396/07/10,49,3,
1396/07/10,75,76,
1396/07/10,30,15,
1396/07/10,15,58,
1396/07/10,70,58,
1396/07/10,66,30,
1396/07/10,70,20,
1396/07/10,49,22,
1396/07/10,49,51,
1396/07/10,58,49,
1396/07/10,45,66,
1396/07/10,42,10,
1396/07/10,42,15,
1396/07/10,66,16,
1396/07/10,15,11,
1396/07/10,30,10,
1396/07/10,22,75,
1396/07/10,15,49,
1396/07/10,70,39,
1396/07/10,15,10,
1396/07/10,49,67,
1396/07/10,15,42,
1396/07/10,32,49,
1396/07/10,36,70,
1396/07/10,16,49,
1396/07/10,49,76,
1396/07/10,70,74,
1396/07/10,63,15,
1396/07/10,49,37,
1396/07/10,67,15,
1396/07/10,75,30,
1396/07/10,65,70,
1396/07/10,37,42,
1396/07/10,10,15,
1396/07/10,5,49,
1396/07/10,70,65,
1396/07/10,10,56,
1396/07/10,67,42,
1396/07/10,51,70,
1396/07/10,70,13,
1396/07/10,70,68,
1396/07/10,11,10,
1396/07/10,8,70,
1396/07/10,5,70,
1396/07/10,10,11,
1396/07/10,24,30,
1396/07/10,30,75,
1396/07/10,63,10,
1396/07/10,45,15,
1396/07/10,66,58,
1396/07/10,70,14,
1396/07/10,42,49,
1396/07/10,67,10,
1396/07/10,76,49,
1396/07/10,30,67,
1396/07/10,70,59,
1396/07/10,49,16,
1396/07/10,1,49,
1396/07/10,15,63,
1396/07/10,37,49,
1396/07/10,19,49,
1396/07/10,13,66,
1396/07/10,37,30,
1396/07/10,67,30,
1396/07/11,70,45,
1396/07/11,11,49,
1396/07/11,53,70,
1396/07/11,56,70,
1396/07/11,45,70,
1396/07/11,15,66,
1396/07/11,10,30,
1396/07/11,49,70,
1396/07/11,70,49,
1396/07/11,70,53,
1396/07/11,30,49,
1396/07/11,70,10,
1396/07/11,70,62,
1396/07/11,24,66,
1396/07/11,70,66,
1396/07/11,10,70,
1396/07/11,70,15,
1396/07/11,49,75,
1396/07/11,66,49,
1396/07/11,42,70,
1396/07/11,37,10,
1396/07/11,66,15,
1396/07/11,6,70,
1396/07/11,70,47,
1396/07/11,70,67,
1396/07/11,70,3,
1396/07/11,66,70,
1396/07/11,70,30,
1396/07/11,58,70,
1396/07/11,22,70,
1396/07/11,67,49,
1396/07/11,70,58,
1396/07/11,15,70,
1396/07/11,76,49,
1396/07/11,49,67,
1396/07/11,63,10,
1396/07/11,10,67,
1396/07/11,70,74,
1396/07/11,49,63,
1396/07/11,11,70,
1396/07/11,70,11,
1396/07/11,15,10,
1396/07/11,70,75,
1396/07/11,49,66,
1396/07/11,70,42,
1396/07/11,30,70,
1396/07/11,70,65,
1396/07/11,75,70,
1396/07/11,49,10,
1396/07/11,67,70,
1396/07/11,10,42,
1396/07/11,70,37,
1396/07/11,70,16,
1396/07/11,75,49,
1396/07/11,3,70,
1396/07/11,70,32,
1396/07/11,72,70,
1396/07/11,49,58,
1396/07/11,63,49,
1396/07/11,49,45,
1396/07/11,49,42,
1396/07/11,70,76,
1396/07/11,58,67,
1396/07/11,67,58,
1396/07/11,66,10,
1396/07/11,15,3,
1396/07/11,76,70,
1396/07/11,16,70,
1396/07/11,58,49,
1396/07/11,66,58,
1396/07/11,49,30,
1396/07/11,49,15,
1396/07/11,65,70,
1396/07/11,37,70,
1396/07/11,3,66,
1396/07/11,22,49,
1396/07/11,3,30,
1396/07/11,47,70,
1396/07/11,10,66,
1396/07/11,66,3,
1396/07/11,70,63,
1396/07/11,32,70,
1396/07/11,70,24,
1396/07/11,75,76,
1396/07/11,62,70,
1396/07/11,3,49,
1396/07/11,49,16,
1396/07/11,61,70,
1396/07/11,10,49,
1396/07/11,14,70,
1396/07/11,10,63,
1396/07/11,70,56,
1396/07/11,76,75,
1396/07/11,70,6,
1396/07/11,70,8,
1396/07/11,5,70,
1396/07/11,74,70,
1396/07/11,22,75,
1396/07/11,45,15,
1396/07/11,66,42,
1396/07/11,63,15,
1396/07/11,70,14,
1396/07/11,10,15,
1396/07/11,30,10,
1396/07/11,51,70,
1396/07/11,20,70,
1396/07/11,39,70,
1396/07/11,1,56,
1396/07/11,70,72,
1396/07/11,58,56,
1396/07/11,30,75,
1396/07/11,56,1,
1396/07/11,15,30,
1396/07/11,49,72,
1396/07/11,66,24,
1396/07/11,70,20,
1396/07/11,70,19,
1396/07/11,8,70,
1396/07/11,15,11,
1396/07/11,15,49,
1396/07/11,30,15,
1396/07/11,75,22,
1396/07/11,30,67,
1396/07/11,70,39,
1396/07/11,49,76,
1396/07/11,49,11,
1396/07/11,42,30,
1396/07/11,42,58,
1396/07/11,70,5,
1396/07/11,63,66,
1396/07/11,49,37,
1396/07/11,67,66,
1396/07/11,70,51,
1396/07/11,42,15,
1396/07/11,70,22,
1396/07/11,24,70,
1396/07/11,23,70,
1396/07/11,37,66,
1396/07/11,66,75,
1396/07/11,15,63,
1396/07/11,70,61,
1396/07/11,45,66,
1396/07/11,66,30,
1396/07/11,58,66,
1396/07/11,45,49,
1396/07/11,70,59,
1396/07/11,42,10,
1396/07/11,30,3,
1396/07/11,75,66,
1396/07/11,42,66,
1396/07/11,49,24,
1396/07/11,66,67,
1396/07/11,19,70,
1396/07/11,30,42,
1396/07/11,49,3,
1396/07/11,15,67,
1396/07/11,58,15,
1396/07/11,15,58,
1396/07/11,75,37,
1396/07/11,50,70,
1396/07/11,67,37,
1396/07/11,15,42,
1396/07/11,67,10,
1396/07/11,72,49,
1396/07/11,66,45,
1396/07/11,56,58,
1396/07/11,70,23,
1396/07/11,75,30,
1396/07/11,63,70,
1396/07/11,42,63,
1396/07/11,37,49,
1396/07/12,49,70,
1396/07/12,70,49,
1396/07/12,53,70,
1396/07/12,70,75,
1396/07/12,42,66,
1396/07/12,70,30,
1396/07/12,70,3,
1396/07/12,42,67,
1396/07/12,30,16,
1396/07/12,70,66,
1396/07/12,70,16,
1396/07/12,70,53,
1396/07/12,10,63,
1396/07/12,70,20,
1396/07/12,66,10,
1396/07/12,66,70,
1396/07/12,58,49,
1396/07/12,70,47,
1396/07/12,49,67,
1396/07/12,6,70,
1396/07/12,10,70,
1396/07/12,30,49,
1396/07/12,70,42,
1396/07/12,22,70,
1396/07/12,70,15,
1396/07/12,16,70,
1396/07/12,10,49,
1396/07/12,30,10,
1396/07/12,70,6,
1396/07/12,75,70,
1396/07/12,63,10,
1396/07/12,70,67,
1396/07/12,76,49,
1396/07/12,45,15,
1396/07/12,67,66,
1396/07/12,76,70,
1396/07/12,15,66,
1396/07/12,47,70,
1396/07/12,70,58,
1396/07/12,70,74,
1396/07/12,42,70,
1396/07/12,49,10,
1396/07/12,70,45,
1396/07/12,70,19,
1396/07/12,10,30,
1396/07/12,70,10,
1396/07/12,45,70,
1396/07/12,30,70,
1396/07/12,70,22,
1396/07/12,49,58,
1396/07/12,70,76,
1396/07/12,75,22,
1396/07/12,75,49,
1396/07/12,70,61,
1396/07/12,61,70,
1396/07/12,67,70,
1396/07/12,42,15,
1396/07/12,45,49,
1396/07/12,15,70,
1396/07/12,30,3,
1396/07/12,70,62,
1396/07/12,11,70,
1396/07/12,49,45,
1396/07/12,15,30,
1396/07/12,58,70,
1396/07/12,15,58,
1396/07/12,49,75,
1396/07/12,3,70,
1396/07/12,22,75,
1396/07/12,42,37,
1396/07/12,67,10,
1396/07/12,13,70,
1396/07/12,37,49,
1396/07/12,51,49,
1396/07/12,66,49,
1396/07/12,49,51,
1396/07/12,3,49,
1396/07/12,70,24,
1396/07/12,32,70,
1396/07/12,70,32,
1396/07/12,39,70,
1396/07/12,37,70,
1396/07/12,70,11,
1396/07/12,10,66,
1396/07/12,62,70,
1396/07/12,72,70,
1396/07/12,70,72,
1396/07/12,49,3,
1396/07/12,66,42,
1396/07/12,49,66,
1396/07/12,49,42,
1396/07/12,3,66,
1396/07/12,70,8,
1396/07/12,75,37,
1396/07/12,56,1,
1396/07/12,15,63,
1396/07/12,70,36,
1396/07/12,70,17,
1396/07/12,49,30,
1396/07/12,56,70,
1396/07/12,49,15,
1396/07/12,66,15,
1396/07/12,8,70,
1396/07/12,24,70,
1396/07/12,3,30,
1396/07/12,45,66,
1396/07/12,70,37,
1396/07/12,70,56,
1396/07/12,59,70,
1396/07/12,70,65,
1396/07/12,67,49,
1396/07/12,42,30,
1396/07/12,49,11,
1396/07/12,49,37,
1396/07/12,15,11,
1396/07/12,5,70,
1396/07/12,74,70,
1396/07/12,42,49,
1396/07/12,20,70,
1396/07/12,75,76,
1396/07/12,76,75,
1396/07/12,16,30,
1396/07/12,10,15,
1396/07/12,63,70,
1396/07/12,70,5,
1396/07/12,70,50,
1396/07/12,30,15,
1396/07/12,66,24,
1396/07/12,49,63,
1396/07/12,11,49,
1396/07/12,10,42,
1396/07/12,15,42,
1396/07/12,56,58,
1396/07/12,15,3,
1396/07/12,66,63,
1396/07/12,42,63,
1396/07/12,70,39,
1396/07/12,66,67,
1396/07/12,63,49,
1396/07/12,23,70,
1396/07/12,63,66,
1396/07/12,19,49,
1396/07/12,65,70,
1396/07/12,63,15,
1396/07/12,70,14,
1396/07/12,24,30,
1396/07/12,42,10,
1396/07/12,66,30,
1396/07/12,15,49,
1396/07/12,22,49,
1396/07/12,24,49,
1396/07/12,15,45,
1396/07/12,16,49,
1396/07/12,67,30,
1396/07/12,70,63,
1396/07/12,66,51,
1396/07/12,50,30,
1396/07/12,15,10,
1396/07/12,51,70,
1396/07/12,66,58,
1396/07/12,66,13,
1396/07/12,30,42,
1396/07/12,10,67,
1396/07/12,1,49,
1396/07/12,70,23,
1396/07/12,49,1,
1396/07/12,66,37,
1396/07/12,75,11,
1396/07/12,49,22,
1396/07/12,16,66,
1396/07/12,11,10,
1396/07/12,49,72,
1396/07/12,24,66,
1396/07/12,58,56,
1396/07/12,49,16,
1396/07/12,70,59,
1396/07/12,67,42,
1396/07/13,70,6,
1396/07/13,66,70,
1396/07/13,70,15,
1396/07/13,70,67,
1396/07/13,30,70,
1396/07/13,67,70,
1396/07/13,49,75,
1396/07/13,10,70,
1396/07/13,32,70,
1396/07/13,49,10,
1396/07/13,49,70,
1396/07/13,70,3,
1396/07/13,70,32,
1396/07/13,70,53,
1396/07/13,70,24,
1396/07/13,49,37,
1396/07/13,6,70,
1396/07/13,53,70,
1396/07/13,63,49,
1396/07/13,22,70,
1396/07/13,30,15,
1396/07/13,10,49,
1396/07/13,70,10,
1396/07/13,70,49,
1396/07/13,70,66,
1396/07/13,70,61,
1396/07/13,61,70,
1396/07/13,11,70,
1396/07/13,72,70,
1396/07/13,70,30,
1396/07/13,70,42,
1396/07/13,15,70,
1396/07/13,75,70,
1396/07/13,15,49,
1396/07/13,67,49,
1396/07/13,10,66,
1396/07/13,56,70,
1396/07/13,58,49,
1396/07/13,66,15,
1396/07/13,16,70,
1396/07/13,75,76,
1396/07/13,20,70,
1396/07/13,70,20,
1396/07/13,70,11,
1396/07/13,10,30,
1396/07/13,70,75,
1396/07/13,75,49,
1396/07/13,30,75,
1396/07/13,70,45,
1396/07/13,66,49,
1396/07/13,70,22,
1396/07/13,70,62,
1396/07/13,76,75,
1396/07/13,49,58,
1396/07/13,37,70,
1396/07/13,24,70,
1396/07/13,42,70,
1396/07/13,51,49,
1396/07/13,66,10,
1396/07/13,45,70,
1396/07/13,42,49,
1396/07/13,74,70,
1396/07/13,3,70,
1396/07/13,70,37,
1396/07/13,49,72,
1396/07/13,70,65,
1396/07/13,15,66,
1396/07/13,39,70,
1396/07/13,63,15,
1396/07/13,49,63,
1396/07/13,42,15,
1396/07/13,49,30,
1396/07/13,3,66,
1396/07/13,30,49,
1396/07/13,30,24,
1396/07/13,30,10,
1396/07/13,70,58,
1396/07/13,70,16,
1396/07/13,76,70,
1396/07/13,70,56,
1396/07/13,49,66,
1396/07/13,42,30,
1396/07/13,67,30,
1396/07/13,30,3,
1396/07/13,67,66,
1396/07/13,66,24,
1396/07/13,10,15,
1396/07/13,49,15,
1396/07/13,58,56,
1396/07/13,75,66,
1396/07/13,58,70,
1396/07/13,49,67,
1396/07/13,49,16,
1396/07/13,66,30,
1396/07/13,70,76,
1396/07/13,62,70,
1396/07/13,63,10,
1396/07/13,49,11,
1396/07/13,49,3,
1396/07/13,24,66,
1396/07/13,11,49,
1396/07/13,24,49,
1396/07/13,70,14,
1396/07/13,66,67,
1396/07/13,15,45,
1396/07/13,72,49,
1396/07/13,66,42,
1396/07/13,70,60,
1396/07/13,42,66,
1396/07/13,49,1,
1396/07/13,66,58,
1396/07/13,30,56,
1396/07/13,11,15,
1396/07/13,49,6,
1396/07/13,10,11,
1396/07/13,15,58,
1396/07/13,58,66,
1396/07/13,42,10,
1396/07/13,63,42,
1396/07/13,75,22,
1396/07/13,70,19,
1396/07/13,70,74,
1396/07/13,5,70,
1396/07/13,10,67,
1396/07/13,45,66,
1396/07/13,66,45,
1396/07/13,70,72,
1396/07/13,49,42,
1396/07/13,70,39,
1396/07/13,49,51,
1396/07/13,49,22,
1396/07/13,15,11,
1396/07/13,30,42,
1396/07/13,45,49,
1396/07/13,49,24,
1396/07/13,3,49,
1396/07/13,22,75,
1396/07/13,70,59,
1396/07/13,49,45,
1396/07/13,66,16,
1396/07/13,66,3,
1396/07/13,37,75,
1396/07/13,59,70,
1396/07/13,42,37,
1396/07/13,67,58,
1396/07/13,56,1,
1396/07/13,76,49,
1396/07/13,8,70,
1396/07/13,66,37,
1396/07/13,49,26,
1396/07/13,22,49,
1396/07/13,49,5,
1396/07/13,19,70,
1396/07/13,37,66,
1396/07/13,29,70,
1396/07/13,15,10,
1396/07/13,15,67,
1396/07/13,67,15,
1396/07/13,65,70,
1396/07/13,10,42,
1396/07/13,37,49,
1396/07/13,15,63,
1396/07/13,47,70,
1396/07/13,66,75,
1396/07/13,5,49,
1396/07/13,15,30,
1396/07/13,30,67,
1396/07/13,6,49,
1396/07/13,63,70,
1396/07/13,49,39,
1396/07/13,14,70,
1396/07/13,11,75,
1396/07/13,50,70,
1396/07/13,45,15,
1396/07/13,61,49,
1396/07/13,70,51,
1396/07/13,75,11,
1396/07/13,49,76,
1396/07/14,70,10,
1396/07/14,53,70,
1396/07/14,70,67,
1396/07/14,70,47,
1396/07/14,30,70,
1396/07/14,30,15,
1396/07/14,15,67,
1396/07/14,10,70,
1396/07/14,66,10,
1396/07/14,15,49,
1396/07/14,70,15,
1396/07/14,70,66,
1396/07/14,42,70,
1396/07/14,70,56,
1396/07/14,70,30,
1396/07/14,70,53,
1396/07/14,37,70,
1396/07/14,70,24,
1396/07/14,11,49,
1396/07/14,70,75,
1396/07/14,49,70,
1396/07/14,24,70,
1396/07/14,66,70,
1396/07/14,11,70,
1396/07/14,70,6,
1396/07/14,67,70,
1396/07/14,70,11,
1396/07/14,70,3,
1396/07/14,49,67,
1396/07/14,75,49,
1396/07/14,56,70,
1396/07/14,10,66,
1396/07/14,49,30,
1396/07/14,76,70,
1396/07/14,70,32,
1396/07/14,49,63,
1396/07/14,75,70,
1396/07/14,15,30,
1396/07/14,70,49,
1396/07/14,70,16,
1396/07/14,8,70,
1396/07/14,49,58,
1396/07/14,15,70,
1396/07/14,14,70,
1396/07/14,10,42,
1396/07/14,67,15,
1396/07/14,10,30,
1396/07/14,30,10,
1396/07/14,16,49,
1396/07/14,70,50,
1396/07/14,75,76,
1396/07/14,45,70,
1396/07/14,49,66,
1396/07/14,70,45,
1396/07/14,30,49,
1396/07/14,42,22,
1396/07/14,70,42,
1396/07/14,37,66,
1396/07/14,70,61,
1396/07/14,49,51,
1396/07/14,62,70,
1396/07/14,3,70,
1396/07/14,75,22,
1396/07/14,49,75,
1396/07/14,70,76,
1396/07/14,66,15,
1396/07/14,70,37,
1396/07/14,70,22,
1396/07/14,22,70,
1396/07/14,70,74,
1396/07/14,15,11,
1396/07/14,10,49,
1396/07/14,58,49,
1396/07/14,58,15,
1396/07/14,6,70,
1396/07/14,20,70,
1396/07/14,66,3,
1396/07/14,70,20,
1396/07/14,10,63,
1396/07/14,32,70,
1396/07/14,49,10,
1396/07/14,70,58,
1396/07/14,61,70,
1396/07/14,70,62,
1396/07/14,58,70,
1396/07/14,15,66,
1396/07/14,66,49,
1396/07/14,70,59,
1396/07/14,66,67,
1396/07/14,76,49,
1396/07/14,16,70,
1396/07/14,75,11,
1396/07/14,70,51,
1396/07/14,49,11,
1396/07/14,49,76,
1396/07/14,51,49,
1396/07/14,59,70,
1396/07/14,70,65,
1396/07/14,58,56,
1396/07/14,70,5,
1396/07/14,70,8,
1396/07/14,70,72,
1396/07/14,72,70,
1396/07/14,11,15,
1396/07/14,66,30,
1396/07/14,49,15,
1396/07/14,58,66,
1396/07/14,49,45,
1396/07/14,32,49,
1396/07/14,45,15,
